True_RUL,Predicted_RUL,Error,Absolute_Error
0.16008012,0.44511038,0.28503025,0.28503025
0.16001153,0.4383767,0.27836516,0.27836516
0.15994294,0.3751982,0.21525525,0.21525525
0.15987433,0.4034901,0.24361576,0.24361576
0.15980574,0.30692697,0.14712122,0.14712122
0.15973715,0.30100244,0.14126529,0.14126529
0.15966856,0.28596205,0.12629348,0.12629348
0.15959997,0.2938009,0.13420092,0.13420092
0.15953137,0.31186894,0.15233757,0.15233757
0.15946278,0.35395142,0.19448864,0.19448864
0.15939419,0.30876577,0.14937158,0.14937158
0.1593256,0.28342584,0.12410024,0.12410024
0.15925701,0.27938166,0.12012465,0.12012465
0.15918842,0.28068328,0.12149486,0.12149486
0.15911981,0.29802772,0.13890791,0.13890791
0.15905122,0.28673726,0.12768604,0.12768604
0.15898263,0.2960802,0.13709757,0.13709757
0.15891404,0.30339155,0.1444775,0.1444775
0.15884545,0.32135114,0.16250569,0.16250569
0.15877685,0.38375407,0.22497723,0.22497723
0.15870826,0.29859117,0.1398829,0.1398829
0.15863967,0.28291962,0.124279946,0.124279946
0.15857108,0.27862105,0.12004997,0.12004997
0.15850249,0.28367212,0.12516963,0.12516963
0.15843388,0.38053584,0.22210196,0.22210196
0.1583653,0.43902752,0.28066224,0.28066224
0.1582967,0.419729,0.2614323,0.2614323
0.15822811,0.37214088,0.21391277,0.21391277
0.15815952,0.34243336,0.18427384,0.18427384
0.15809092,0.43849093,0.2804,0.2804
0.15802233,0.35019204,0.19216971,0.19216971
0.15795374,0.30285996,0.14490622,0.14490622
0.15788515,0.28235686,0.12447171,0.12447171
0.15781656,0.2847376,0.12692103,0.12692103
0.15774797,0.31101564,0.15326767,0.15326767
0.15767936,0.34622157,0.1885422,0.1885422
0.15761077,0.44185436,0.28424358,0.28424358
0.15754218,0.3837991,0.22625692,0.22625692
0.1574736,0.44175655,0.28428295,0.28428295
0.157405,0.44015542,0.28275043,0.28275043
0.1573364,0.38832176,0.23098536,0.23098536
0.15726781,0.4443081,0.2870403,0.2870403
0.15719922,0.45385346,0.29665422,0.29665422
0.15713063,0.36632597,0.20919535,0.20919535
0.15706204,0.38448283,0.22742079,0.22742079
0.15699343,0.28629714,0.12930371,0.12930371
0.15692484,0.27803227,0.12110743,0.12110743
0.15685625,0.27610996,0.11925371,0.11925371
0.15678766,0.28414324,0.12735558,0.12735558
0.15671907,0.3003655,0.14364643,0.14364643
0.15665047,0.3720728,0.21542232,0.21542232
0.15658188,0.37087435,0.21429247,0.21429247
0.15651329,0.41413692,0.2576236,0.2576236
0.1564447,0.31073222,0.15428752,0.15428752
0.15637611,0.31182435,0.15544824,0.15544824
0.1563075,0.3166383,0.16033079,0.16033079
0.15623891,0.28817913,0.13194022,0.13194022
0.15617032,0.34892398,0.19275366,0.19275366
0.15610173,0.43227273,0.276171,0.276171
0.15603314,0.37667137,0.22063823,0.22063823
0.15596455,0.39727682,0.24131227,0.24131227
0.15589595,0.33862472,0.18272877,0.18272877
0.15582736,0.29409918,0.13827182,0.13827182
0.15575877,0.32577032,0.17001155,0.17001155
0.15569018,0.41100854,0.25531834,0.25531834
0.15562159,0.40667075,0.25104916,0.25104916
0.15555298,0.4014767,0.24592373,0.24592373
0.1554844,0.3057103,0.1502259,0.1502259
0.1554158,0.31607223,0.16065642,0.16065642
0.15534721,0.2937087,0.1383615,0.1383615
0.15527862,0.27495852,0.1196799,0.1196799
0.15521002,0.2832432,0.12803319,0.12803319
0.15514143,0.2767673,0.121625885,0.121625885
0.15507284,0.2817101,0.12663725,0.12663725
0.15500425,0.3128214,0.15781714,0.15781714
0.15493566,0.30598167,0.15104601,0.15104601
0.15486705,0.41882238,0.26395532,0.26395532
0.15479846,0.30313805,0.14833958,0.14833958
0.15472987,0.30479848,0.15006861,0.15006861
0.15466128,0.3041683,0.14950703,0.14950703
0.1545927,0.32288527,0.16829258,0.16829258
0.1545241,0.4299835,0.2754594,0.2754594
0.1544555,0.4016024,0.24714689,0.24714689
0.15438691,0.4262969,0.27190998,0.27190998
0.15431832,0.35442764,0.20010932,0.20010932
0.15424973,0.34787446,0.19362473,0.19362473
0.15418114,0.34499538,0.19081424,0.19081424
0.15411253,0.3070687,0.15295617,0.15295617
0.15404394,0.30432335,0.1502794,0.1502794
0.15397535,0.28256837,0.12859301,0.12859301
0.15390676,0.3033812,0.14947444,0.14947444
0.15383817,0.28075564,0.12691747,0.12691747
0.15376957,0.27547494,0.12170537,0.12170537
0.15370098,0.275776,0.12207502,0.12207502
0.15363239,0.28346318,0.12983079,0.12983079
0.1535638,0.28057325,0.12700945,0.12700945
0.1534952,0.33236,0.17886479,0.17886479
0.1534266,0.44395626,0.29052967,0.29052967
0.15335801,0.4089638,0.2556058,0.2556058
0.15328942,0.3025607,0.14927126,0.14927126
0.15322083,0.2713827,0.11816186,0.11816186
0.15315224,0.27088746,0.11773522,0.11773522
0.15308365,0.28111202,0.12802836,0.12802836
0.15301505,0.287806,0.13479096,0.13479096
0.15294646,0.35228622,0.19933976,0.19933976
0.15287787,0.32310775,0.17022988,0.17022988
0.15280928,0.29211146,0.13930218,0.13930218
0.15274069,0.2959291,0.14318842,0.14318842
0.15267208,0.28923467,0.13656259,0.13656259
0.15260349,0.38874233,0.23613884,0.23613884
0.1525349,0.4154226,0.2628877,0.2628877
0.15246631,0.41559613,0.26312983,0.26312983
0.15239772,0.4434452,0.29104748,0.29104748
0.15232912,0.36194897,0.20961985,0.20961985
0.15226053,0.3838478,0.23158728,0.23158728
0.15219194,0.317078,0.16488606,0.16488606
0.15212335,0.3597649,0.20764156,0.20764156
0.15205476,0.44277528,0.29072052,0.29072052
0.15198615,0.41247484,0.2604887,0.2604887
0.15191756,0.41213727,0.2602197,0.2602197
0.15184897,0.34361055,0.19176158,0.19176158
0.15178038,0.30679828,0.1550179,0.1550179
0.15171179,0.4351518,0.28344,0.28344
0.1516432,0.3595614,0.20791821,0.20791821
0.1515746,0.41242746,0.26085287,0.26085287
0.151506,0.29896814,0.14746213,0.14746213
0.15143742,0.2910556,0.13961817,0.13961817
0.15136883,0.30125883,0.14989,0.14989
0.15130024,0.29328024,0.14198,0.14198
0.15123163,0.29570162,0.14446999,0.14446999
0.15116304,0.27965766,0.12849462,0.12849462
0.15109445,0.26906496,0.11797051,0.11797051
0.15102586,0.27001476,0.1189889,0.1189889
0.15095727,0.26982737,0.118870094,0.118870094
0.15088867,0.27731422,0.12642555,0.12642555
0.15082008,0.27426353,0.123443455,0.123443455
0.15075149,0.28011233,0.12936084,0.12936084
0.1506829,0.31199545,0.16131255,0.16131255
0.1506143,0.35190907,0.20129476,0.20129476
0.1505457,0.37689146,0.22634576,0.22634576
0.15047711,0.373092,0.22261488,0.22261488
0.15040852,0.28455934,0.13415082,0.13415082
0.15033993,0.28219908,0.13185915,0.13185915
0.15027134,0.29220125,0.14192991,0.14192991
0.15020275,0.29505867,0.14485592,0.14485592
0.15013415,0.38072565,0.2305915,0.2305915
0.15006556,0.4132027,0.26313716,0.26313716
0.14999697,0.33332586,0.1833289,0.1833289
0.14992838,0.3041457,0.15421732,0.15421732
0.14985979,0.29833087,0.14847109,0.14847109
0.14979118,0.28309608,0.1333049,0.1333049
0.14972259,0.2760688,0.12634622,0.12634622
0.149654,0.27901173,0.12935773,0.12935773
0.14958541,0.29562777,0.14604236,0.14604236
0.14951682,0.2993182,0.14980137,0.14980137
0.14944822,0.30214605,0.15269783,0.15269783
0.14937963,0.2921547,0.14277507,0.14277507
0.14931104,0.28319559,0.13388455,0.13388455
0.14924245,0.28426307,0.13502063,0.13502063
0.14917386,0.30293357,0.15375972,0.15375972
0.14910525,0.29302704,0.14392179,0.14392179
0.14903666,0.29148853,0.14245187,0.14245187
0.14896807,0.28149858,0.13253051,0.13253051
0.14889948,0.27917573,0.13027625,0.13027625
0.14883089,0.29062998,0.14179909,0.14179909
0.1487623,0.30221644,0.15345414,0.15345414
0.1486937,0.41574115,0.26704746,0.26704746
0.1486251,0.3263456,0.17772049,0.17772049
0.14855652,0.28523535,0.13667883,0.13667883
0.14848793,0.28115788,0.13266996,0.13266996
0.14841934,0.2768265,0.12840717,0.12840717
0.14835073,0.2911429,0.14279218,0.14279218
0.14828214,0.28274426,0.13446212,0.13446212
0.14821355,0.29678488,0.14857133,0.14857133
0.14814496,0.29166445,0.14351949,0.14351949
0.14807637,0.2825457,0.13446932,0.13446932
0.14800777,0.3396216,0.19161384,0.19161384
0.14793918,0.28895837,0.1410192,0.1410192
0.14787059,0.29166937,0.14379878,0.14379878
0.147802,0.28323594,0.13543394,0.13543394
0.1477334,0.27766025,0.12992685,0.12992685
0.1476648,0.28677002,0.13910522,0.13910522
0.14759621,0.292072,0.14447579,0.14447579
0.14752762,0.28214142,0.1346138,0.1346138
0.14745903,0.27726588,0.12980685,0.12980685
0.14739044,0.27171978,0.12432934,0.12432934
0.14732185,0.2702206,0.12289876,0.12289876
0.14725325,0.27330908,0.12605584,0.12605584
0.14718466,0.2792498,0.13206513,0.13206513
0.14711607,0.27428728,0.12717122,0.12717122
0.14704747,0.28553396,0.13848649,0.13848649
0.14697888,0.2784679,0.13148901,0.13148901
0.14691028,0.29982114,0.15291086,0.15291086
0.14684169,0.31576836,0.16892667,0.16892667
0.1467731,0.29406878,0.14729568,0.14729568
0.14670451,0.2805813,0.13387679,0.13387679
0.14663592,0.27343214,0.12679622,0.12679622
0.14656731,0.27670503,0.13013771,0.13013771
0.14649872,0.2734378,0.12693907,0.12693907
0.14643013,0.30466443,0.1582343,0.1582343
0.14636154,0.3314098,0.18504827,0.18504827
0.14629295,0.4247863,0.27849334,0.27849334
0.14622435,0.42520735,0.278983,0.278983
0.14615576,0.37566268,0.22950692,0.22950692
0.14608717,0.42812973,0.28204256,0.28204256
0.14601858,0.42451814,0.27849954,0.27849954
0.14594999,0.3674392,0.22148922,0.22148922
0.1458814,0.41686526,0.27098387,0.27098387
0.1458128,0.31066096,0.16484816,0.16484816
0.1457442,0.3229639,0.17721969,0.17721969
0.14567561,0.28939623,0.14372061,0.14372061
0.14560702,0.28977266,0.14416564,0.14416564
0.14553843,0.31745458,0.17191614,0.17191614
0.14546983,0.33559063,0.1901208,0.1901208
0.14540124,0.44080496,0.29540372,0.29540372
0.14533265,0.45404398,0.30871135,0.30871135
0.14526406,0.4070989,0.26183483,0.26183483
0.14519547,0.4005688,0.25537336,0.25537336
0.14512686,0.34827727,0.2031504,0.2031504
0.14505827,0.33605814,0.19099987,0.19099987
0.14498968,0.4412072,0.2962175,0.2962175
0.1449211,0.44631884,0.30139774,0.30139774
0.1448525,0.43537682,0.2905243,0.2905243
0.1447839,0.44779235,0.30300844,0.30300844
0.14471531,0.4085986,0.2638833,0.2638833
0.14464672,0.32113644,0.17648973,0.17648973
0.14457813,0.33999506,0.19541693,0.19541693
0.14450954,0.2859031,0.14139356,0.14139356
0.14444095,0.31873423,0.17429328,0.17429328
0.14437234,0.37066808,0.22629574,0.22629574
0.14430375,0.41143563,0.26713187,0.26713187
0.14423516,0.40987045,0.26563528,0.26563528
0.14416657,0.40586132,0.26169473,0.26169473
0.14409798,0.31552196,0.17142397,0.17142397
0.14402938,0.30156103,0.15753165,0.15753165
0.14396079,0.36345458,0.21949379,0.21949379
0.1438922,0.2861167,0.14222449,0.14222449
0.14382361,0.3221443,0.17832069,0.17832069
0.14375502,0.29751685,0.15376183,0.15376183
0.14368641,0.301542,0.1578556,0.1578556
0.14361782,0.36675918,0.22314136,0.22314136
0.14354923,0.41422105,0.2706718,0.2706718
0.14348064,0.35070205,0.2072214,0.2072214
0.14341205,0.3074206,0.16400856,0.16400856
0.14334345,0.32659572,0.18325227,0.18325227
0.14327486,0.31352866,0.1702538,0.1702538
0.14320627,0.37609112,0.23288485,0.23288485
0.14313768,0.31230447,0.16916679,0.16916679
0.14306909,0.2972752,0.1542061,0.1542061
0.1430005,0.2888738,0.1458733,0.1458733
0.1429319,0.27859452,0.13566263,0.13566263
0.1428633,0.38147137,0.23860806,0.23860806
0.14279471,0.44175854,0.29896384,0.29896384
0.14272612,0.3706295,0.22790337,0.22790337
0.14265753,0.4380671,0.29540956,0.29540956
0.14258893,0.31678843,0.1741995,0.1741995
0.14252034,0.30978024,0.1672599,0.1672599
0.14245175,0.33164582,0.18919407,0.18919407
0.14238316,0.30428824,0.16190508,0.16190508
0.14231457,0.28565943,0.14334486,0.14334486
0.14224596,0.27500775,0.13276179,0.13276179
0.14217737,0.28026345,0.13808608,0.13808608
0.14210878,0.27712557,0.13501678,0.13501678
0.1420402,0.2752254,0.13318521,0.13318521
0.1419716,0.26989895,0.12792735,0.12792735
0.141903,0.2690695,0.1271665,0.1271665
0.14183441,0.3011354,0.15930098,0.15930098
0.14176582,0.30897367,0.16720785,0.16720785
0.14169723,0.34042856,0.19873133,0.19873133
0.14162864,0.29064623,0.14901759,0.14901759
0.14156005,0.273557,0.13199696,0.13199696
0.14149144,0.27311292,0.13162148,0.13162148
0.14142285,0.27745306,0.13603021,0.13603021
0.14135426,0.28771925,0.14636499,0.14636499
0.14128567,0.2814465,0.14016081,0.14016081
0.14121708,0.28781095,0.14659387,0.14659387
0.14114848,0.28256255,0.14141408,0.14141408
0.14107989,0.33367318,0.19259329,0.19259329
0.1410113,0.40102366,0.26001236,0.26001236
0.14094271,0.41812146,0.27717876,0.27717876
0.14087412,0.3812315,0.24035737,0.24035737
0.14080551,0.29994038,0.15913486,0.15913486
0.14073692,0.29548585,0.15474893,0.15474893
0.14066833,0.27536592,0.13469759,0.13469759
0.14059974,0.29465166,0.15405191,0.15405191
0.14053115,0.2866185,0.14608735,0.14608735
0.14046255,0.28236002,0.14189747,0.14189747
0.14039396,0.27218607,0.13179211,0.13179211
0.14032537,0.2724734,0.13214803,0.13214803
0.14025678,0.27530274,0.13504596,0.13504596
0.14018819,0.29451787,0.15432969,0.15432969
0.1401196,0.4057405,0.2656209,0.2656209
0.14005099,0.3482662,0.20821522,0.20821522
0.1399824,0.3062643,0.16628191,0.16628191
0.13991381,0.27797878,0.13806497,0.13806497
0.13984522,0.2749917,0.13514647,0.13514647
0.13977663,0.28493685,0.14516021,0.14516021
0.13970803,0.28924394,0.14953591,0.14953591
0.13963944,0.36609396,0.22645453,0.22645453
0.13957085,0.4297461,0.29017526,0.29017526
0.13950226,0.38223052,0.24272826,0.24272826
0.13943367,0.33825105,0.19881739,0.19881739
0.13936506,0.2997635,0.16039844,0.16039844
0.13929647,0.29290742,0.15361094,0.15361094
0.13922788,0.29130226,0.15207438,0.15207438
0.13915929,0.33462888,0.19546959,0.19546959
0.1390907,0.41269383,0.27360314,0.27360314
0.1390221,0.30543256,0.16641046,0.16641046
0.1389535,0.29291123,0.15395772,0.15395772
0.13888492,0.28090185,0.14201693,0.14201693
0.13881633,0.2964303,0.15761396,0.15761396
0.13874774,0.41609633,0.27734858,0.27734858
0.13867915,0.33465493,0.19597578,0.19597578
0.13861054,0.2948103,0.15619975,0.15619975
0.13854195,0.30232656,0.16378461,0.16378461
0.13847336,0.27910423,0.14063087,0.14063087
0.13840477,0.30022666,0.16182189,0.16182189
0.13833618,0.27999124,0.14165506,0.14165506
0.13826758,0.28304327,0.14477569,0.14477569
0.13819899,0.28717127,0.14897229,0.14897229
0.1381304,0.3151007,0.1769703,0.1769703
0.1380618,0.4048113,0.2667495,0.2667495
0.13799322,0.29289705,0.15490383,0.15490383
0.13792461,0.32597348,0.18804887,0.18804887
0.13785602,0.27927446,0.14141844,0.14141844
0.13778743,0.27256015,0.13477272,0.13477272
0.13771884,0.2787461,0.14102726,0.14102726
0.13765025,0.27412888,0.13647863,0.13647863
0.13758165,0.27958912,0.14200747,0.14200747
0.13751306,0.2732561,0.13574304,0.13574304
0.13744447,0.28247714,0.14503267,0.14503267
0.13737588,0.2786747,0.14129882,0.14129882
0.13730729,0.27759013,0.14028284,0.14028284
0.1372387,0.29375786,0.15651916,0.15651916
0.13717009,0.29707035,0.15990026,0.15990026
0.1371015,0.35483107,0.21772957,0.21772957
0.13703291,0.29343835,0.15640543,0.15640543
0.13696432,0.30034572,0.1633814,0.1633814
0.13689573,0.28448254,0.14758681,0.14758681
0.13682713,0.34633058,0.20950346,0.20950346
0.13675854,0.41455826,0.27779973,0.27779973
0.13668995,0.379648,0.24295805,0.24295805
0.13662136,0.4270356,0.29041424,0.29041424
0.13655277,0.44574124,0.3091885,0.3091885
0.13648416,0.44293654,0.3064524,0.3064524
0.13641557,0.44367653,0.30726096,0.30726096
0.13634698,0.44422328,0.3078763,0.3078763
0.13627839,0.4448697,0.3085913,0.3085913
0.1362098,0.43025047,0.29404068,0.29404068
0.1361412,0.33115998,0.19501878,0.19501878
0.1360726,0.30801997,0.17194736,0.17194736
0.13600402,0.3001458,0.16414179,0.16414179
0.13593543,0.28997225,0.15403682,0.15403682
0.13586684,0.28142565,0.14555882,0.14555882
0.13579825,0.29362553,0.15782729,0.15782729
0.13572964,0.29860726,0.16287762,0.16287762
0.13566105,0.30815277,0.17249171,0.17249171
0.13559246,0.34299326,0.2074008,0.2074008
0.13552387,0.299176,0.16365214,0.16365214
0.13545528,0.2925067,0.15705141,0.15705141
0.13538668,0.3046621,0.16927543,0.16927543
0.13531809,0.31978688,0.18446879,0.18446879
0.1352495,0.3027374,0.16748792,0.16748792
0.1351809,0.34013796,0.20495705,0.20495705
0.13511232,0.30837083,0.17325851,0.17325851
0.13504371,0.35280013,0.21775642,0.21775642
0.13497512,0.3702542,0.23527907,0.23527907
0.13490653,0.28989133,0.1549848,0.1549848
0.13483794,0.27735755,0.14251961,0.14251961
0.13476935,0.2676028,0.13283345,0.13283345
0.13470075,0.26832974,0.133629,0.133629
0.13463216,0.2703449,0.13571276,0.13571276
0.13456357,0.27375278,0.13918921,0.13918921
0.13449498,0.29032308,0.1558281,0.1558281
0.13442639,0.30301377,0.16858739,0.16858739
0.1343578,0.2994501,0.1650923,0.1650923
0.13428919,0.38474995,0.25046074,0.25046074
0.1342206,0.3413746,0.207154,0.207154
0.13415201,0.37117705,0.23702504,0.23702504
0.13408342,0.29186875,0.15778533,0.15778533
0.13401483,0.2847092,0.15069436,0.15069436
0.13394623,0.3048713,0.17092507,0.17092507
0.13387764,0.2959028,0.16202515,0.16202515
0.13380904,0.38164416,0.24783511,0.24783511
0.13374045,0.34911317,0.21537271,0.21537271
0.13367186,0.33254084,0.19886898,0.19886898
0.13360326,0.4497708,0.31616753,0.31616753
0.13353467,0.33329105,0.19975638,0.19975638
0.13346608,0.29553562,0.16206954,0.16206954
0.13339749,0.2848958,0.15149832,0.15149832
0.1333289,0.27474222,0.14141332,0.14141332
0.1332603,0.28076208,0.14750178,0.14750178
0.1331917,0.279688,0.1464963,0.1464963
0.13312311,0.29569855,0.16257544,0.16257544
0.13305452,0.28070027,0.14764574,0.14764574
0.13298593,0.28214386,0.14915793,0.14915793
0.13291734,0.3068504,0.17393306,0.17393306
0.13284874,0.2933616,0.16051286,0.16051286
0.13278015,0.3490396,0.21625946,0.21625946
0.13271156,0.40047887,0.2677673,0.2677673
0.13264297,0.32328182,0.19063886,0.19063886
0.13257438,0.39565676,0.26308239,0.26308239
0.13250577,0.3552099,0.22270411,0.22270411
0.13243718,0.34115463,0.20871745,0.20871745
0.1323686,0.4315641,0.2991955,0.2991955
0.1323,0.4213612,0.2890612,0.2890612
0.13223141,0.44170105,0.30946964,0.30946964
0.13216281,0.3114098,0.17924699,0.17924699
0.13209422,0.31271034,0.18061613,0.18061613
0.13202563,0.2955067,0.16348106,0.16348106
0.13195704,0.2874967,0.15553965,0.15553965
0.13188845,0.38520867,0.25332022,0.25332022
0.13181984,0.38664812,0.25482827,0.25482827
0.13175125,0.3051885,0.17343725,0.17343725
0.13168266,0.2977993,0.16611663,0.16611663
0.13161407,0.27795196,0.14633788,0.14633788
0.13154548,0.35877088,0.2272254,0.2272254
0.13147688,0.31938365,0.18790677,0.18790677
0.13140829,0.29600143,0.16459315,0.16459315
0.1313397,0.31664562,0.18530592,0.18530592
0.13127111,0.44622022,0.3149491,0.3149491
0.13120252,0.55812943,0.4269269,0.4269269
0.13113393,0.5736867,0.4425528,0.4425528
0.13106532,0.46105352,0.32998818,0.32998818
0.13099673,0.32773936,0.19674262,0.19674262
0.13092814,0.32257968,0.19165154,0.19165154
0.13085955,0.34694746,0.21608791,0.21608791
0.13079096,0.44127458,0.31048363,0.31048363
0.13072236,0.3245883,0.19386594,0.19386594
0.13065377,0.2930085,0.16235474,0.16235474
0.13058518,0.2753123,0.14472713,0.14472713
0.13051659,0.27839917,0.14788258,0.14788258
0.130448,0.30136788,0.17091988,0.17091988
0.1303794,0.31891996,0.18854056,0.18854056
0.1303108,0.3961198,0.265809,0.265809
0.13024221,0.3407471,0.21050487,0.21050487
0.13017362,0.36596859,0.23579496,0.23579496
0.13010503,0.2965906,0.16648556,0.16648556
0.13003643,0.27659625,0.14655982,0.14655982
0.12996784,0.27710578,0.14713794,0.14713794
0.12989925,0.28960222,0.15970297,0.15970297
0.12983066,0.30542862,0.17559797,0.17559797
0.12976207,0.3353726,0.20561053,0.20561053
0.12969348,0.3440759,0.21438241,0.21438241
0.12962487,0.29893145,0.16930658,0.16930658
0.12955628,0.2977491,0.16819282,0.16819282
0.1294877,0.33788744,0.20839974,0.20839974
0.1294191,0.3479352,0.2185161,0.2185161
0.12935051,0.36768034,0.23832983,0.23832983
0.12928191,0.43801203,0.30873013,0.30873013
0.12921332,0.29743946,0.16822614,0.16822614
0.12914473,0.29443595,0.16529122,0.16529122
0.12907614,0.29218087,0.16310473,0.16310473
0.12900755,0.27871445,0.1497069,0.1497069
0.12893894,0.34262404,0.2136851,0.2136851
0.12887035,0.3156529,0.18678255,0.18678255
0.12880176,0.28313592,0.15433416,0.15433416
0.12873317,0.3144534,0.18572022,0.18572022
0.12866458,0.31421137,0.18554679,0.18554679
0.12859598,0.28072637,0.1521304,0.1521304
0.12852739,0.29163036,0.16310297,0.16310297
0.1284588,0.28111535,0.15265656,0.15265656
0.12839021,0.28063187,0.15224166,0.15224166
0.12832162,0.33489335,0.20657173,0.20657173
0.12825303,0.41211542,0.2838624,0.2838624
0.12818442,0.3481928,0.22000839,0.22000839
0.12811583,0.44305158,0.31493574,0.31493574
0.12804724,0.44330817,0.31526095,0.31526095
0.12797865,0.4375521,0.30957344,0.30957344
0.12791006,0.42479193,0.29688185,0.29688185
0.12784146,0.33223563,0.20439418,0.20439418
0.12777287,0.33135167,0.2035788,0.2035788
0.12770428,0.30821633,0.18051206,0.18051206
0.12763569,0.4120729,0.2844372,0.2844372
0.1275671,0.39019614,0.26262903,0.26262903
0.1274985,0.34481704,0.21731855,0.21731855
0.1274299,0.33493364,0.20750374,0.20750374
0.12736131,0.27723026,0.14986895,0.14986895
0.12729272,0.28236517,0.15507245,0.15507245
0.12722413,0.2808897,0.15366556,0.15366556
0.12715553,0.2842227,0.15706716,0.15706716
0.12708694,0.27922302,0.15213609,0.15213609
0.12701835,0.27953595,0.1525176,0.1525176
0.12694976,0.27301735,0.14606759,0.14606759
0.12688117,0.28066656,0.1537854,0.1537854
0.12681258,0.30350378,0.1766912,0.1766912
0.12674397,0.37066257,0.2439186,0.2439186
0.12667538,0.41931888,0.2926435,0.2926435
0.12660679,0.37156337,0.24495658,0.24495658
0.1265382,0.3618983,0.2353601,0.2353601
0.12646961,0.3655297,0.23906007,0.23906007
0.126401,0.33105534,0.20465434,0.20465434
0.12633242,0.30686286,0.18053044,0.18053044
0.12626383,0.32552093,0.1992571,0.1992571
0.12619524,0.36666209,0.24046685,0.24046685
0.12612665,0.3946177,0.26849106,0.26849106
0.12605804,0.41125318,0.28519514,0.28519514
0.12598945,0.42325196,0.2972625,0.2972625
0.12592086,0.41529804,0.28937718,0.28937718
0.12585227,0.28751495,0.16166268,0.16166268
0.12578368,0.29409897,0.16831529,0.16831529
0.12571508,0.2944422,0.16872713,0.16872713
0.12564649,0.29288507,0.16723858,0.16723858
0.1255779,0.32941183,0.20383394,0.20383394
0.1255093,0.3642789,0.2387696,0.2387696
0.12544072,0.35956284,0.23412213,0.23412213
0.12537213,0.32143146,0.19605933,0.19605933
0.12530352,0.31047484,0.18517132,0.18517132
0.12523493,0.34343636,0.21820143,0.21820143
0.12516634,0.310431,0.18526466,0.18526466
0.12509775,0.32369697,0.19859922,0.19859922
0.12502916,0.42052975,0.29550058,0.29550058
0.124960564,0.4151049,0.29014432,0.29014432
0.12489197,0.43613955,0.3112476,0.3112476
0.12482338,0.41472584,0.28990245,0.28990245
0.12475479,0.32741597,0.20266119,0.20266119
0.12468619,0.3039826,0.1792964,0.1792964
0.1246176,0.31012556,0.18550795,0.18550795
0.124549,0.33300632,0.20845732,0.20845732
0.12448041,0.31238028,0.18789987,0.18789987
0.12441182,0.42250884,0.298097,0.298097
0.124343224,0.31291804,0.18857482,0.18857482
0.124274634,0.2990062,0.17473155,0.17473155
0.124206044,0.28660068,0.16239464,0.16239464
0.12413745,0.2750759,0.15093847,0.15093847
0.124068856,0.29081348,0.16674462,0.16674462
0.12400026,0.317194,0.19319376,0.19319376
0.12393167,0.4320461,0.3081144,0.3081144
0.12386308,0.44629374,0.32243067,0.32243067
0.12379448,0.44407713,0.32028264,0.32028264
0.12372589,0.3956165,0.2718906,0.2718906
0.1236573,0.42622668,0.3025694,0.3025694
0.1235887,0.43812537,0.31453666,0.31453666
0.12352011,0.43889076,0.31537065,0.31537065
0.123451516,0.38097858,0.25752705,0.25752705
0.123382926,0.3837466,0.26036367,0.26036367
0.123314336,0.43985683,0.3165425,0.3165425
0.12324574,0.43858403,0.31533828,0.31533828
0.12317715,0.34940556,0.22622842,0.22622842
0.12310855,0.2941528,0.17104425,0.17104425
0.12303996,0.29159856,0.1685586,0.1685586
0.12297137,0.30464506,0.18167369,0.18167369
0.12290277,0.40880686,0.28590408,0.28590408
0.12283418,0.3045455,0.18171132,0.18171132
0.12276559,0.301449,0.1786834,0.1786834
0.122696996,0.28946203,0.16676503,0.16676503
0.122628406,0.30034068,0.17771228,0.17771228
0.12255981,0.3965985,0.27403867,0.27403867
0.12249122,0.36491117,0.24241996,0.24241996
0.12242263,0.33490482,0.21248218,0.21248218
0.12235403,0.31090778,0.18855375,0.18855375
0.12228544,0.3064009,0.18411545,0.18411545
0.12221685,0.42088622,0.29866937,0.29866937
0.12214825,0.44145846,0.31931022,0.31931022
0.12207966,0.4038459,0.28176624,0.28176624
0.122011065,0.2965825,0.17457142,0.17457142
0.121942475,0.28941876,0.16747628,0.16747628
0.121873885,0.2937545,0.1718806,0.1718806
0.12180529,0.30879864,0.18699336,0.18699336
0.1217367,0.41539198,0.29365528,0.29365528
0.1216681,0.31103536,0.18936726,0.18936726
0.12159951,0.30152634,0.17992683,0.17992683
0.12153092,0.33950824,0.21797732,0.21797732
0.12146232,0.42678627,0.30532396,0.30532396
0.12139373,0.41536078,0.29396704,0.29396704
0.12132514,0.35364637,0.23232123,0.23232123
0.121256545,0.32582504,0.20456849,0.20456849
0.121187955,0.3395705,0.21838254,0.21838254
0.12111936,0.43302527,0.31190592,0.31190592
0.12105077,0.4072046,0.28615382,0.28615382
0.12098218,0.30467007,0.1836879,0.1836879
0.12091358,0.32733932,0.20642574,0.20642574
0.12084499,0.29284295,0.17199796,0.17199796
0.1207764,0.31224865,0.19147225,0.19147225
0.1207078,0.3436966,0.22298878,0.22298878
0.12063921,0.34335342,0.22271422,0.22271422
0.120570615,0.33010274,0.20953213,0.20953213
0.120502025,0.27635467,0.15585265,0.15585265
0.120433435,0.2792173,0.15878387,0.15878387
0.12036484,0.2882197,0.16785485,0.16785485
0.12029625,0.29331976,0.17302352,0.17302352
0.12022765,0.30554774,0.1853201,0.1853201
0.12015906,0.2755697,0.15541065,0.15541065
0.12009047,0.2758691,0.15577863,0.15577863
