True_RUL,Predicted_RUL,Error,Absolute_Error
0.14419657,0.29212573,0.14792916,0.14792916
0.14417115,0.2936384,0.14946726,0.14946726
0.14414574,0.25306773,0.10892199,0.10892199
0.14412034,0.29473525,0.15061492,0.15061492
0.14409493,0.26340428,0.11930935,0.11930935
0.14406952,0.29562834,0.15155882,0.15155882
0.14404412,0.27106208,0.12701796,0.12701796
0.1440187,0.29606724,0.15204854,0.15204854
0.14399329,0.29658833,0.15259504,0.15259504
0.14396788,0.29749724,0.15352936,0.15352936
0.14394248,0.29378596,0.14984348,0.14984348
0.14391707,0.29192948,0.14801241,0.14801241
0.14389166,0.25783777,0.11394611,0.11394611
0.14386624,0.24725921,0.10339297,0.10339297
0.14384083,0.27379936,0.12995853,0.12995853
0.14381543,0.24621467,0.102399245,0.102399245
0.14379002,0.29585364,0.15206362,0.15206362
0.14376462,0.2960138,0.15224919,0.15224919
0.14373921,0.29885927,0.15512006,0.15512006
0.14371379,0.2983394,0.15462561,0.15462561
0.14368838,0.2889079,0.1452195,0.1452195
0.14366297,0.29375082,0.15008785,0.15008785
0.14363757,0.2609761,0.11733854,0.11733854
0.14361216,0.28119755,0.13758539,0.13758539
0.14358674,0.2568886,0.11330186,0.11330186
0.14356133,0.25834173,0.114780396,0.114780396
0.14353593,0.2955492,0.15201329,0.15201329
0.14351052,0.30130544,0.15779492,0.15779492
0.14348511,0.298293,0.15480788,0.15480788
0.14345971,0.30050808,0.15704837,0.15704837
0.14343429,0.296919,0.1534847,0.1534847
0.14340888,0.26132601,0.117917135,0.117917135
0.14338347,0.25389275,0.11050928,0.11050928
0.14335807,0.29375336,0.15039529,0.15039529
0.14333266,0.26049533,0.117162675,0.117162675
0.14330725,0.26628327,0.12297602,0.12297602
0.14328183,0.28401032,0.14072849,0.14072849
0.14325643,0.25080705,0.10755062,0.10755062
0.14323102,0.29467186,0.15144084,0.15144084
0.14320561,0.2573652,0.114159584,0.114159584
0.1431802,0.29400277,0.15082256,0.15082256
0.14315479,0.29076505,0.14761026,0.14761026
0.14312938,0.2906947,0.14756534,0.14756534
0.14310397,0.2556864,0.11258243,0.11258243
0.14307857,0.29063815,0.14755958,0.14755958
0.14305316,0.27200207,0.12894891,0.12894891
0.14302775,0.29324812,0.15022036,0.15022036
0.14300233,0.2650516,0.12204927,0.12204927
0.14297692,0.28164014,0.13866322,0.13866322
0.14295152,0.29433772,0.1513862,0.1513862
0.14292611,0.29113433,0.14820822,0.14820822
0.1429007,0.2910029,0.1481022,0.1481022
0.1428753,0.29257154,0.14969625,0.14969625
0.14284988,0.28612185,0.14327197,0.14327197
0.14282447,0.25200266,0.109178185,0.109178185
0.14279906,0.2878822,0.14508314,0.14508314
0.14277366,0.26224563,0.11947197,0.11947197
0.14274825,0.24809156,0.10534331,0.10534331
0.14272285,0.29265583,0.14993298,0.14993298
0.14269742,0.26832253,0.1256251,0.1256251
0.14267202,0.29923922,0.1565672,0.1565672
0.14264661,0.29636428,0.15371767,0.15371767
0.1426212,0.2990988,0.15647759,0.15647759
0.1425958,0.29658073,0.15398493,0.15398493
0.14257038,0.28263405,0.14006367,0.14006367
0.14254497,0.25326592,0.11072095,0.11072095
0.14251956,0.27498326,0.1324637,0.1324637
0.14249416,0.29019746,0.1477033,0.1477033
0.14246875,0.28595215,0.1434834,0.1434834
0.14244334,0.28793514,0.1454918,0.1454918
0.14241792,0.28753167,0.14511375,0.14511375
0.14239252,0.2893852,0.14699268,0.14699268
0.14236711,0.29142717,0.14906006,0.14906006
0.1423417,0.28838357,0.14604187,0.14604187
0.1423163,0.24912216,0.10680586,0.10680586
0.14229089,0.3000965,0.15780562,0.15780562
0.14226547,0.2636542,0.12138873,0.12138873
0.14224006,0.26210922,0.11986916,0.11986916
0.14221466,0.26499224,0.12277758,0.12277758
0.14218925,0.2949549,0.15276565,0.15276565
0.14216384,0.2994765,0.15731266,0.15731266
0.14213842,0.26251405,0.12037563,0.12037563
0.14211302,0.30016744,0.15805443,0.15805443
0.14208761,0.27693135,0.13484374,0.13484374
0.1420622,0.29544294,0.15338074,0.15338074
0.1420368,0.29641086,0.15437406,0.15437406
0.14201139,0.2936881,0.1516767,0.1516767
0.14198597,0.2758745,0.13388853,0.13388853
0.14196056,0.25213158,0.11017102,0.11017102
0.14193515,0.2530836,0.11114843,0.11114843
0.14190975,0.29786345,0.1559537,0.1559537
0.14188434,0.29881597,0.15693162,0.15693162
0.14185894,0.26195413,0.12009519,0.12009519
0.14183351,0.29499483,0.15316132,0.15316132
0.14180811,0.2917447,0.1499366,0.1499366
0.1417827,0.28827345,0.14649075,0.14649075
0.1417573,0.28749537,0.14573808,0.14573808
0.14173189,0.28694856,0.14521667,0.14521667
0.14170648,0.28939444,0.14768796,0.14768796
0.14168106,0.28572166,0.1440406,0.1440406
0.14165565,0.29177016,0.1501145,0.1501145
0.14163025,0.24625155,0.104621306,0.104621306
0.14160484,0.25342047,0.11181563,0.11181563
0.14157943,0.29577792,0.15419848,0.15419848
0.14155401,0.2901109,0.14855687,0.14855687
0.1415286,0.29577458,0.15424597,0.15424597
0.1415032,0.29377976,0.15227656,0.15227656
0.1414778,0.29596865,0.15449086,0.15449086
0.14145239,0.27115813,0.12970574,0.12970574
0.14142698,0.26878035,0.12735337,0.12735337
0.14140156,0.27436304,0.13296148,0.13296148
0.14137615,0.29319832,0.15182216,0.15182216
0.14135075,0.2948781,0.15352735,0.15352735
0.14132534,0.24992016,0.10859482,0.10859482
0.14129993,0.29144275,0.15014282,0.15014282
0.14127453,0.2960709,0.15479638,0.15479638
0.1412491,0.2933407,0.15209161,0.15209161
0.1412237,0.294515,0.15329131,0.15329131
0.14119829,0.2813453,0.14014702,0.14014702
0.14117289,0.2647168,0.12354392,0.12354392
0.14114748,0.29653963,0.15539216,0.15539216
0.14112206,0.30033118,0.15920912,0.15920912
0.14109665,0.29754794,0.15645128,0.15645128
0.14107125,0.29872027,0.15764903,0.15764903
0.14104584,0.2978139,0.15676805,0.15676805
0.14102043,0.3003183,0.15929787,0.15929787
0.14099503,0.29762766,0.15663263,0.15663263
0.1409696,0.2575038,0.1165342,0.1165342
0.1409442,0.2969663,0.15602212,0.15602212
0.14091879,0.24789718,0.10697839,0.10697839
0.14089338,0.26944506,0.12855168,0.12855168
0.14086798,0.29516473,0.15429676,0.15429676
0.14084257,0.29109037,0.1502478,0.1502478
0.14081715,0.2911011,0.15028395,0.15028395
0.14079174,0.28951004,0.1487183,0.1487183
0.14076634,0.2895172,0.14875086,0.14875086
0.14074093,0.28144416,0.14070323,0.14070323
0.14071552,0.29339722,0.1526817,0.1526817
0.14069012,0.29830635,0.15761623,0.15761623
0.1406647,0.2984023,0.15773761,0.15773761
0.14063929,0.25998467,0.11934538,0.11934538
0.14061388,0.25161296,0.11099908,0.11099908
0.14058848,0.29247698,0.1518885,0.1518885
0.14056307,0.28792682,0.14736375,0.14736375
0.14053765,0.28831786,0.14778021,0.14778021
0.14051224,0.28954422,0.14903198,0.14903198
0.14048684,0.25845355,0.11796671,0.11796671
0.14046143,0.25722158,0.11676015,0.11676015
0.14043602,0.27827862,0.1378426,0.1378426
0.14041062,0.26015133,0.11974071,0.11974071
0.1403852,0.26653558,0.12615038,0.12615038
0.14035979,0.2594744,0.11911461,0.11911461
0.14033438,0.29321423,0.15287985,0.15287985
0.14030898,0.28916895,0.14885998,0.14885998
0.14028357,0.29103357,0.15075,0.15075
0.14025816,0.29221398,0.15195581,0.15195581
0.14023274,0.29240313,0.15217039,0.15217039
0.14020734,0.29752216,0.15731482,0.15731482
0.14018193,0.2617297,0.12154776,0.12154776
0.14015652,0.2886623,0.14850579,0.14850579
0.14013112,0.2989811,0.15884998,0.15884998
0.1401057,0.26033646,0.120230764,0.120230764
0.14008029,0.2657151,0.1256348,0.1256348
0.14005488,0.25316167,0.11310679,0.11310679
0.14002948,0.29378185,0.15375237,0.15375237
0.14000407,0.29598665,0.15598258,0.15598258
0.13997866,0.2917578,0.15177913,0.15177913
0.13995324,0.29118112,0.15122788,0.15122788
0.13992783,0.29827684,0.158349,0.158349
0.13990243,0.28354287,0.14364044,0.14364044
0.13987702,0.27760172,0.1377247,0.1377247
0.13985161,0.2978063,0.15795468,0.15795468
0.13982621,0.26296374,0.12313753,0.12313753
0.13980079,0.27219522,0.13239443,0.13239443
0.13977538,0.29692706,0.15715168,0.15715168
0.13974997,0.2977174,0.15796742,0.15796742
0.13972457,0.3010952,0.16137062,0.16137062
0.13969916,0.29698986,0.1572907,0.1572907
0.13967375,0.2516204,0.11194666,0.11194666
0.13964833,0.26262796,0.122979626,0.122979626
0.13962293,0.25149536,0.111872435,0.111872435
0.13959752,0.2513638,0.11176629,0.11176629
0.13957211,0.28405324,0.14448112,0.14448112
0.1395467,0.29296553,0.15341882,0.15341882
0.13952129,0.2943927,0.15487142,0.15487142
0.13949588,0.29149213,0.15199625,0.15199625
0.13947047,0.28731772,0.14784725,0.14784725
0.13944507,0.2897802,0.15033513,0.15033513
0.13941966,0.29033366,0.150914,0.150914
0.13939425,0.25867912,0.11928487,0.11928487
0.13936883,0.29135376,0.15198493,0.15198493
0.13934343,0.23847868,0.09913525,0.09913525
0.13931802,0.24804503,0.10872701,0.10872701
0.13929261,0.25537032,0.116077706,0.116077706
0.1392672,0.2738824,0.13461518,0.13461518
0.1392418,0.29259598,0.15335418,0.15335418
0.13921638,0.29450968,0.1552933,0.1552933
0.13919097,0.2946794,0.15548843,0.15548843
0.13916557,0.2908904,0.15172483,0.15172483
0.13914016,0.2798602,0.14072004,0.14072004
0.13911475,0.25716877,0.11805402,0.11805402
0.13908933,0.26363647,0.12454714,0.12454714
0.13906392,0.29582936,0.15676543,0.15676543
0.13903852,0.292715,0.1536765,0.1536765
0.13901311,0.29199594,0.15298283,0.15298283
0.1389877,0.29128146,0.15229376,0.15229376
0.1389623,0.26576203,0.12679973,0.12679973
0.13893688,0.28706956,0.14813268,0.14813268
0.13891147,0.2975349,0.15862344,0.15862344
0.13888606,0.2789693,0.14008322,0.14008322
0.13886066,0.2955801,0.15671943,0.15671943
0.13883525,0.301278,0.16244274,0.16244274
0.13880984,0.29479647,0.15598662,0.15598662
0.13878442,0.29575002,0.1569656,0.1569656
0.13875902,0.29669285,0.15793383,0.15793383
0.13873361,0.29157507,0.15284146,0.15284146
0.1387082,0.29224032,0.15353212,0.15353212
0.1386828,0.25730172,0.11861892,0.11861892
0.13865739,0.25734028,0.11868289,0.11868289
0.13863197,0.29259968,0.15396771,0.15396771
0.13860656,0.29101014,0.15240358,0.15240358
0.13858116,0.2899347,0.15135354,0.15135354
0.13855575,0.27864325,0.1400875,0.1400875
0.13853034,0.2536168,0.115086466,0.115086466
0.13850492,0.28659755,0.14809263,0.14809263
0.13847952,0.28580377,0.14732425,0.14732425
0.13845411,0.28473803,0.14628392,0.14628392
0.1384287,0.23640993,0.09798123,0.09798123
0.1384033,0.2603995,0.121996194,0.121996194
0.13837789,0.25059822,0.11222033,0.11222033
0.13835247,0.2490257,0.110673234,0.110673234
0.13832706,0.2912147,0.15288764,0.15288764
0.13830166,0.25584498,0.117543325,0.117543325
0.13827625,0.28821945,0.1499432,0.1499432
0.13825084,0.24086612,0.10261528,0.10261528
0.13822544,0.29099476,0.15276933,0.15276933
0.13820001,0.2937416,0.1555416,0.1555416
0.13817461,0.29503304,0.15685843,0.15685843
0.1381492,0.26334956,0.12520036,0.12520036
0.1381238,0.24658585,0.10846205,0.10846205
0.13809839,0.29330307,0.15520468,0.15520468
0.13807297,0.295672,0.15759903,0.15759903
0.13804756,0.2977041,0.15965654,0.15965654
0.13802215,0.29028505,0.1522629,0.1522629
0.13799675,0.27506965,0.1370729,0.1370729
0.13797134,0.29816368,0.16019234,0.16019234
0.13794594,0.2731949,0.13524897,0.13524897
0.13792051,0.27552807,0.13760756,0.13760756
0.1378951,0.28141227,0.14351717,0.14351717
0.1378697,0.29991102,0.16204132,0.16204132
0.1378443,0.29776213,0.15991783,0.15991783
0.13781889,0.29520047,0.15738158,0.15738158
0.13779348,0.2940589,0.15626541,0.15626541
0.13776806,0.29192144,0.15415338,0.15415338
0.13774265,0.2915284,0.15378575,0.15378575
0.13771725,0.28503454,0.14731729,0.14731729
0.13769184,0.2926308,0.15493895,0.15493895
0.13766643,0.26707882,0.12941238,0.12941238
0.13764103,0.25490308,0.11726205,0.11726205
0.1376156,0.25654113,0.11892553,0.11892553
0.1375902,0.29419142,0.15660122,0.15660122
0.1375648,0.29491243,0.15734763,0.15734763
0.13753939,0.29506767,0.15752828,0.15752828
0.13751398,0.29865173,0.16113774,0.16113774
0.13748856,0.29487258,0.15738402,0.15738402
0.13746315,0.2979382,0.16047505,0.16047505
0.13743775,0.299038,0.16160025,0.16160025
0.13741234,0.25289416,0.11548182,0.11548182
0.13738693,0.25903466,0.12164773,0.12164773
0.13736153,0.256756,0.11939448,0.11939448
0.1373361,0.24898061,0.11164451,0.11164451
0.1373107,0.29506087,0.15775017,0.15775017
0.13728529,0.2926628,0.1553775,0.1553775
0.13725989,0.2984067,0.1611468,0.1611468
0.13723448,0.3002514,0.16301692,0.16301692
0.13720907,0.30254117,0.1653321,0.1653321
0.13718365,0.27781016,0.1406265,0.1406265
0.13715824,0.297958,0.16079974,0.16079974
0.13713284,0.29853448,0.16140164,0.16140164
0.13710743,0.25781465,0.120707214,0.120707214
0.13708203,0.26376998,0.12668796,0.12668796
0.1370566,0.29154268,0.15448608,0.15448608
0.1370312,0.25423455,0.117203355,0.117203355
0.13700579,0.2928298,0.15582402,0.15582402
0.13698038,0.29532248,0.1583421,0.1583421
0.13695498,0.29795474,0.16099976,0.16099976
0.13692957,0.29443896,0.15750939,0.15750939
0.13690415,0.29409856,0.1571944,0.1571944
0.13687874,0.2930952,0.15621646,0.15621646
0.13685334,0.29294428,0.15609095,0.15609095
0.13682793,0.26512462,0.12829669,0.12829669
0.13680252,0.269779,0.13297647,0.13297647
0.13677712,0.29749754,0.16072042,0.16072042
0.1367517,0.30016312,0.16341142,0.16341142
0.13672629,0.29947644,0.16275015,0.16275015
0.13670088,0.29383904,0.15713815,0.15713815
0.13667548,0.29715618,0.16048071,0.16048071
0.13665007,0.29469615,0.15804608,0.15804608
0.13662466,0.24657762,0.10995296,0.10995296
0.13659924,0.29332626,0.15672702,0.15672702
0.13657384,0.2945577,0.15798385,0.15798385
0.13654843,0.29526788,0.15871945,0.15871945
0.13652302,0.3060479,0.16952486,0.16952486
0.13649762,0.3015758,0.1650782,0.1650782
0.1364722,0.30215856,0.16568637,0.16568637
0.13644679,0.29755443,0.16110764,0.16110764
0.13642138,0.2943603,0.15793893,0.15793893
0.13639598,0.29482368,0.1584277,0.1584277
0.13637057,0.29582566,0.15945509,0.15945509
0.13634516,0.30132776,0.1649826,0.1649826
0.13631974,0.29698226,0.16066252,0.16066252
0.13629434,0.25955337,0.12325904,0.12325904
0.13626893,0.28400385,0.14773493,0.14773493
0.13624352,0.27508244,0.13883892,0.13883892
0.13621812,0.29430416,0.15808605,0.15808605
0.13619271,0.29718035,0.16098765,0.16098765
0.13616729,0.29360497,0.15743768,0.15743768
0.13614188,0.2950985,0.15895663,0.15895663
0.13611647,0.29904252,0.16292605,0.16292605
0.13609107,0.27898204,0.14289097,0.14289097
0.13606566,0.3009275,0.16486183,0.16486183
0.13604026,0.30134642,0.16530617,0.16530617
0.13601483,0.2996003,0.16358547,0.16358547
0.13598943,0.29879645,0.16280702,0.16280702
0.13596402,0.2961949,0.16023089,0.16023089
0.13593861,0.29127955,0.15534094,0.15534094
0.13591321,0.28361785,0.14770465,0.14770465
0.13588779,0.2957061,0.1598183,0.1598183
0.13586238,0.2676869,0.13182452,0.13182452
0.13583697,0.26484776,0.12901078,0.12901078
0.13581157,0.27178246,0.13597089,0.13597089
0.13578616,0.2702668,0.13448064,0.13448064
0.13576075,0.30498534,0.16922459,0.16922459
0.13573533,0.29872674,0.1629914,0.1629914
0.13570993,0.30084068,0.16513075,0.16513075
0.13568452,0.29250893,0.15682441,0.15682441
0.13565911,0.29919252,0.1635334,0.1635334
0.1356337,0.2765255,0.14089179,0.14089179
0.1356083,0.29487464,0.15926634,0.15926634
0.13558288,0.2915278,0.15594493,0.15594493
0.13555747,0.2641484,0.12859094,0.12859094
0.13553207,0.29223362,0.15670155,0.15670155
0.13550666,0.29534024,0.15983358,0.15983358
0.13548125,0.29733068,0.16184942,0.16184942
0.13545583,0.29961157,0.16415574,0.16415574
0.13543043,0.30309534,0.16766492,0.16766492
0.13540502,0.3022747,0.16686969,0.16686969
0.13537961,0.30112976,0.16575015,0.16575015
0.1353542,0.27941862,0.14406441,0.14406441
0.1353288,0.26907393,0.13374513,0.13374513
0.13530338,0.2640816,0.12877822,0.12877822
0.13527797,0.27354696,0.13826899,0.13826899
0.13525257,0.29241827,0.1571657,0.1571657
0.13522716,0.2950216,0.15979443,0.15979443
0.13520175,0.29721892,0.16201717,0.16201717
0.13517635,0.29800677,0.16283043,0.16283043
0.13515092,0.2961432,0.16099228,0.16099228
0.13512552,0.29559785,0.16047233,0.16047233
0.13510011,0.26843292,0.1333328,0.1333328
0.1350747,0.2948934,0.15981871,0.15981871
0.1350493,0.2997148,0.1646655,0.1646655
0.13502389,0.30046666,0.16544276,0.16544276
0.13499847,0.30048922,0.16549075,0.16549075
0.13497306,0.29993853,0.16496547,0.16496547
0.13494766,0.273144,0.13819635,0.13819635
0.13492225,0.26873207,0.13380982,0.13380982
0.13489684,0.2718981,0.13700125,0.13700125
0.13487142,0.29621622,0.1613448,0.1613448
0.13484602,0.29525435,0.16040833,0.16040833
0.13482061,0.29371196,0.15889135,0.15889135
0.1347952,0.29391047,0.15911527,0.15911527
0.1347698,0.29619926,0.16142946,0.16142946
0.13474439,0.26496607,0.13022168,0.13022168
0.13471897,0.29958084,0.16486187,0.16486187
0.13469356,0.2833331,0.14863953,0.14863953
0.13466816,0.28341806,0.1487499,0.1487499
0.13464275,0.26735502,0.13271227,0.13271227
0.13461734,0.26771873,0.13310139,0.13310139
0.13459194,0.2939912,0.15939927,0.15939927
0.13456652,0.29938516,0.16481864,0.16481864
0.13454111,0.29759982,0.16305871,0.16305871
0.1345157,0.2856956,0.15117991,0.15117991
0.1344903,0.297329,0.16283871,0.16283871
0.13446489,0.26486853,0.13040364,0.13040364
0.13443947,0.29120123,0.15676177,0.15676177
0.13441406,0.26397425,0.12956019,0.12956019
0.13438866,0.26807994,0.13369128,0.13369128
0.13436325,0.29151446,0.1571512,0.1571512
0.13433784,0.29071173,0.15637389,0.15637389
0.13431244,0.28965816,0.15534572,0.15534572
0.13428701,0.29220802,0.157921,0.157921
0.13426161,0.29320672,0.15894511,0.15894511
0.1342362,0.26896235,0.13472615,0.13472615
0.1342108,0.30300465,0.16879386,0.16879386
0.13418539,0.28204173,0.14785634,0.14785634
0.13415998,0.2832692,0.14910921,0.14910921
0.13413456,0.2709279,0.13679335,0.13679335
0.13410915,0.302675,0.16856585,0.16856585
0.13408375,0.3042925,0.17020875,0.17020875
0.13405834,0.29650697,0.16244863,0.16244863
0.13403293,0.30229828,0.16826534,0.16826534
0.13400753,0.29592565,0.16191812,0.16191812
0.1339821,0.2922588,0.15827669,0.15827669
0.1339567,0.29179013,0.15783343,0.15783343
0.1339313,0.272461,0.1385297,0.1385297
0.13390589,0.29900897,0.16510308,0.16510308
0.13388048,0.28778732,0.15390684,0.15390684
0.13385506,0.29181767,0.1579626,0.1579626
0.13382965,0.3029315,0.16910183,0.16910183
0.13380425,0.3040124,0.17020814,0.17020814
0.13377884,0.2942222,0.16044337,0.16044337
0.13375343,0.29487115,0.16111772,0.16111772
0.13372803,0.29423833,0.1605103,0.1605103
0.1337026,0.29367965,0.15997705,0.15997705
0.1336772,0.2773913,0.14371412,0.14371412
0.1336518,0.29513055,0.16147876,0.16147876
0.13362639,0.25532013,0.121693745,0.121693745
0.13360098,0.274341,0.14074,0.14074
0.13357557,0.29748666,0.16391109,0.16391109
0.13355015,0.29779997,0.16424982,0.16424982
0.13352475,0.29690284,0.16337809,0.16337809
0.13349934,0.2942188,0.16071947,0.16071947
0.13347393,0.2944639,0.16098997,0.16098997
0.13344853,0.28443065,0.15098213,0.15098213
0.1334231,0.284542,0.15111889,0.15111889
0.1333977,0.29848933,0.16509163,0.16509163
0.13337229,0.28484535,0.15147306,0.15147306
0.13334689,0.27353057,0.14018369,0.14018369
0.13332148,0.30416298,0.1708415,0.1708415
0.13329607,0.29696774,0.16367167,0.16367167
0.13327065,0.2992628,0.16599214,0.16599214
0.13324524,0.30160698,0.16836174,0.16836174
0.13321984,0.29602057,0.16280073,0.16280073
0.13319443,0.2975618,0.16436736,0.16436736
0.13316903,0.2682098,0.13504076,0.13504076
0.13314362,0.258556,0.12541239,0.12541239
0.1331182,0.29595095,0.16283275,0.16283275
0.13309279,0.29597,0.1628772,0.1628772
0.13306738,0.27970445,0.14663707,0.14663707
0.13304198,0.29571098,0.162669,0.162669
0.13301657,0.304001,0.17098443,0.17098443
0.13299116,0.30381012,0.17081895,0.17081895
0.13296574,0.30064923,0.16768348,0.16768348
0.13294034,0.29533067,0.16239034,0.16239034
0.13291493,0.3005532,0.16763827,0.16763827
0.13288952,0.27557108,0.14268155,0.14268155
0.13286412,0.29042077,0.15755665,0.15755665
0.1328387,0.2735253,0.1406866,0.1406866
0.13281329,0.30529344,0.17248015,0.17248015
0.13278788,0.27846164,0.14567375,0.14567375
0.13276248,0.30353343,0.17077096,0.17077096
0.13273707,0.30331767,0.1705806,0.1705806
0.13271166,0.30141398,0.16870232,0.16870232
0.13268624,0.30035612,0.16766988,0.16766988
0.13266084,0.2984564,0.16579556,0.16579556
0.13263543,0.27630645,0.14367102,0.14367102
0.13261002,0.30387023,0.17126021,0.17126021
0.13258462,0.30117825,0.16859363,0.16859363
0.13255921,0.3020724,0.1695132,0.1695132
0.13253379,0.2745933,0.1420595,0.1420595
0.13250838,0.26342815,0.13091977,0.13091977
0.13248298,0.29717037,0.1646874,0.1646874
0.13245757,0.29567486,0.16321729,0.16321729
0.13243216,0.28223407,0.14980191,0.14980191
0.13240674,0.29286945,0.1604627,0.1604627
0.13238133,0.26196924,0.1295879,0.1295879
0.13235593,0.26110315,0.12874722,0.12874722
0.13233052,0.30142808,0.16909756,0.16909756
0.13230512,0.2820362,0.14973107,0.14973107
0.13227971,0.2952217,0.16294198,0.16294198
0.13225429,0.29163247,0.15937819,0.15937819
0.13222888,0.29418826,0.16195938,0.16195938
0.13220347,0.29701507,0.1648116,0.1648116
0.13217807,0.29777294,0.16559488,0.16559488
0.13215266,0.29934925,0.16719659,0.16719659
0.13212726,0.2986327,0.16650546,0.16650546
0.13210183,0.29876164,0.1666598,0.1666598
0.13207643,0.29636103,0.1642846,0.1642846
0.13205102,0.25784013,0.1257891,0.1257891
0.13202561,0.297583,0.1655574,0.1655574
0.13200021,0.25979793,0.12779772,0.12779772
0.1319748,0.26402542,0.13205062,0.13205062
0.13194938,0.3005433,0.16859393,0.16859393
0.13192397,0.25843957,0.1265156,0.1265156
0.13189857,0.2940062,0.16210763,0.16210763
0.13187316,0.29121944,0.15934628,0.15934628
0.13184775,0.2932173,0.16136955,0.16136955
0.13182233,0.2950357,0.16321336,0.16321336
0.13179693,0.27285546,0.14105853,0.14105853
0.13177152,0.26280853,0.13103701,0.13103701
0.13174611,0.27349916,0.14175305,0.14175305
0.1317207,0.27170336,0.13998266,0.13998266
0.1316953,0.2948739,0.1631786,0.1631786
0.13166988,0.30564317,0.17397329,0.17397329
0.13164447,0.29196513,0.16032065,0.16032065
0.13161907,0.3035579,0.17193884,0.17193884
0.13159366,0.30417466,0.172581,0.172581
0.13156825,0.3017553,0.17018706,0.17018706
0.13154285,0.2996009,0.16805805,0.16805805
0.13151743,0.29697317,0.16545574,0.16545574
0.13149202,0.25427154,0.12277952,0.12277952
0.13146661,0.29230347,0.16083686,0.16083686
0.1314412,0.26116866,0.12972745,0.12972745
0.1314158,0.2676715,0.1362557,0.1362557
0.13139038,0.2973498,0.16595943,0.16595943
0.13136497,0.29450265,0.16313767,0.16313767
0.13133956,0.29207936,0.1607398,0.1607398
0.13131416,0.29281366,0.1614995,0.1614995
0.13128875,0.29429948,0.16301073,0.16301073
0.13126335,0.27047762,0.13921428,0.13921428
0.13123792,0.30126205,0.17002413,0.17002413
0.13121252,0.30315325,0.17194073,0.17194073
0.13118711,0.29695773,0.16577062,0.16577062
0.1311617,0.27867857,0.14751686,0.14751686
0.1311363,0.2939611,0.16282481,0.16282481
0.13111089,0.29057157,0.15946068,0.15946068
0.13108547,0.2954053,0.16431983,0.16431983
0.13106006,0.2974989,0.16643885,0.16643885
0.13103466,0.29666838,0.16563372,0.16563372
0.13100925,0.2617997,0.13079044,0.13079044
0.13098384,0.29806852,0.16708468,0.16708468
0.13095844,0.29503974,0.1640813,0.1640813
0.13093302,0.29593894,0.16500592,0.16500592
0.13090761,0.2986149,0.16770728,0.16770728
0.1308822,0.29831818,0.16743597,0.16743597
0.1308568,0.2605074,0.12965061,0.12965061
0.13083139,0.29855853,0.16772714,0.16772714
0.13080597,0.2961876,0.16538164,0.16538164
0.13078056,0.30245867,0.17167811,0.17167811
0.13075516,0.30159134,0.17083618,0.17083618
0.13072975,0.30336863,0.17263888,0.17263888
0.13070434,0.30164117,0.17093682,0.17093682
0.13067894,0.30276898,0.17209004,0.17209004
0.13065352,0.3030944,0.17244087,0.17244087
0.13062811,0.30171275,0.17108464,0.17108464
0.1306027,0.3040561,0.1734534,0.1734534
0.1305773,0.2685501,0.1379728,0.1379728
0.13055189,0.2963772,0.16582532,0.16582532
0.13052648,0.29841673,0.16789025,0.16789025
0.13050106,0.30045825,0.16995719,0.16995719
0.13047566,0.30339187,0.17291622,0.17291622
0.13045025,0.3021546,0.17170435,0.17170435
0.13042484,0.303587,0.17316215,0.17316215
0.13039944,0.30087745,0.17047802,0.17047802
0.13037401,0.30243433,0.17206031,0.17206031
0.13034861,0.3062805,0.17593189,0.17593189
0.1303232,0.30037892,0.17005572,0.17005572
0.1302978,0.3025077,0.1722099,0.1722099
0.13027239,0.26451468,0.1342423,0.1342423
0.13024698,0.2935093,0.16326232,0.16326232
0.13022156,0.25270587,0.12248431,0.12248431
0.13019615,0.2969746,0.16677845,0.16677845
0.13017075,0.3001421,0.16997136,0.16997136
0.13014534,0.30084682,0.17070147,0.17070147
0.13011993,0.30019027,0.17007034,0.17007034
0.13009453,0.27106604,0.14097151,0.14097151
0.1300691,0.2802273,0.1501582,0.1501582
0.1300437,0.26328325,0.13323955,0.13323955
0.1300183,0.2636729,0.1336546,0.1336546
0.12999289,0.2946308,0.16463791,0.16463791
0.12996748,0.2927255,0.16275802,0.16275802
0.12994207,0.29594564,0.16600357,0.16600357
0.12991665,0.2958787,0.16596206,0.16596206
0.12989125,0.2965207,0.16662946,0.16662946
0.12986584,0.29556963,0.16570379,0.16570379
0.12984043,0.25399727,0.12415683,0.12415683
0.12981503,0.2901212,0.16030617,0.16030617
0.1297896,0.27503335,0.14524375,0.14524375
0.1297642,0.28927633,0.15951213,0.15951213
0.1297388,0.28648102,0.15674223,0.15674223
0.12971339,0.28933182,0.15961844,0.15961844
0.12968798,0.28914458,0.1594566,0.1594566
0.12966257,0.2873433,0.15768072,0.15768072
0.12963715,0.26714808,0.13751093,0.13751093
0.12961175,0.28003794,0.1504262,0.1504262
0.12958634,0.2591204,0.12953407,0.12953407
0.12956093,0.25599694,0.12643601,0.12643601
0.12953553,0.29124033,0.16170481,0.16170481
0.12951012,0.28711513,0.157605,0.157605
0.1294847,0.29194218,0.16245748,0.16245748
0.12945929,0.29169846,0.16223916,0.16223916
0.12943389,0.29178992,0.16235603,0.16235603
0.12940848,0.29157186,0.16216338,0.16216338
